Job name,Company name,Lương,Skills,Address,Work days,Level,Kinh nghiệm,Company size,link
Chuyên viên Kiểm thử phần mềm - Manual Tester - Khối Công nghệ thông tin (HO25.418),MBBANK,Negotiable,"Tester, xCode, Manual Test","Quận Cầu Giấy, Hà Nội",Fulltime,"Junior, Middle",2 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/chuyen-vien-kiem-thu-phan-mem-manual-tester-khoi-cong-nghe-thong-tin-ho25-418-mbbank-2057933?src=topdev_home&medium=superhotjobs
JWAT Training Program (Java/Javascript),"CyberLogitec Vietnam Co., Ltd.",Negotiable,"Java, JavaScript, PostgreSql","Quận Tân Bình, Hồ Chí Minh",Fulltime,"Fresher, Intern",Không yêu cầu,500-999 Employees,https://topdev.vn/detail-jobs/jwat-training-program-java-javascript-cyberlogitec-vietnam-co-ltd-2057688?src=topdev_home&medium=superhotjobs
Tester (Member/Leader),INFOPLUS,Up to 25.000.000 VND,"Tester, Automation Tester, Manual Tester","Quận Nam Từ Liêm, Hà Nội",Fulltime,"Trưởng Nhóm, Middle, Senior",3 năm,100-499 Employees,https://topdev.vn/detail-jobs/tester-member-leader-infoplus-2057873?src=topdev_home&medium=superhotjobs
Dotnet/C# Developer,INFOPLUS,Up to 15.000.000 VND,"C#, .NET, Winform","Quận Nam Từ Liêm, Hà Nội",Fulltime,"Junior, Middle",2 năm,100-499 Employees,https://topdev.vn/detail-jobs/dotnet-c-developer-infoplus-2052982?src=topdev_home&medium=superhotjobs
Salesforce Marketing Cloud Developer,DTN E-COMMERCE SOFTWARE COMPANY LIMITED,Negotiable,"SQL, Marketing, Cloud","Quận Nam Từ Liêm, Hà Nội",Fulltime,"Middle, Senior",3 năm,25-99 Employees,https://topdev.vn/detail-jobs/salesforce-marketing-cloud-developer-dtn-e-commerce-software-company-limited-2055665?src=topdev_home&medium=superhotjobs
Backend Developer NodeJS,Heligate 2,700 USD to 1.500 USD,"NodeJS, Back-End, ReactJS","Quận Nam Từ Liêm, Hà Nội",Fulltime,"Middle, Senior",3 năm,25-99 Employees,https://topdev.vn/detail-jobs/backend-developer-nodejs-heligate-2-2052524?src=topdev_home&medium=superhotjobs
DEVOPS ENGINEER,Globaltech,Negotiable,"Python, DevOps, CI/CD","Quận Phú Nhuận, Hồ Chí Minh",Fulltime,"Junior, Middle","1 năm, 3 năm",25-99 Employees,https://topdev.vn/detail-jobs/devops-engineer-globaltech-2054762?src=topdev_home&medium=superhotjobs
"Head of Development, IT Department, Head Office",Public Bank Vietnam (PBVN),Up to 2.500 USD,"ASP.NET, C#, Java EE","Quận Hoàn Kiếm, Hà Nội",Fulltime,"Trưởng phòng, Trưởng Nhóm",10 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/head-of-development-it-department-head-office-public-bank-vietnam-pbvn-2051922?src=topdev_home&medium=superhotjobs
Chuyên viên Phân tích dữ liệu,BIDV - Trung tâm Dữ liệu và Phân tích,Negotiable,"Data Analytics, Data Engineer, Data Visualization","Quận Hai Bà Trưng, Hà Nội",Fulltime,"Junior, Middle",2 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/chuyen-vien-phan-tich-du-lieu-bidv-trung-tam-du-lieu-va-phan-tich-2057605?src=topdev_home&medium=superhotjobs
HO - Khối CNTT - CV/CVC/CVCC Công nghệ Số (AI/ Big Data/ Công Nghệ),NGÂN HÀNG THƯƠNG MẠI CỔ PHẦN LỘC PHÁT VIỆT NAM LPBANK,Negotiable,"Big Data, Blockchain, AI","Quận Hoàn Kiếm, Hà Nội",Fulltime,"Junior, Middle",2 năm,10.000-19.999 Employees,https://topdev.vn/detail-jobs/ho-khoi-cntt-cv-cvc-cvcc-cong-nghe-so-ai-big-data-cong-nghe-ngan-hang-thuong-mai-co-phan-loc-phat-viet-nam-lpbank-2057651?src=topdev_home&medium=superhotjobs
Security Engineer,NGÂN HÀNG Á CHÂU (ACB),Negotiable,"IT Security, Security Engineer, System Security","Quận 3, Hồ Chí Minh",Fulltime,Senior,3 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/security-engineer-ngan-hang-a-chau-acb-2057329?src=topdev_home&medium=superhotjobs
MID/SENIOR FRONT END DEVELOPER (Spfx/Reactjs/English),CÔNG TY TNHH BMBSOFT VIỆT NAM,Up to 45.000.000 VND,"Sharepoint, ReactJS, English","Quận Nam Từ Liêm, Hà Nội",Fulltime,"Middle, Senior",4 năm,25-99 Employees,https://topdev.vn/detail-jobs/mid-senior-front-end-developer-spfx-reactjs-english-cong-ty-tnhh-bmbsoft-viet-nam-2057294?src=topdev_home&medium=superhotjobs
Chuyên viên Cao cấp Kiểm thử tự động - Senior Automation Tester - Khối Công nghệ thông tin (HO25.363),MBBANK,Negotiable,"Java, JavaScript, Tester","Quận Cầu Giấy, Hà Nội",Fulltime,Senior,3 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/chuyen-vien-cao-cap-kiem-thu-tu-dong-senior-automation-tester-khoi-cong-nghe-thong-tin-ho25-363-mbbank-2052047?src=topdev_home&medium=superhotjobs
"Chuyên viên, Chuyên viên Cao cấp Khoa học Dữ liệu - Data Scientist - Data Scientist - Khối Dữ liệu (HO25.422)",MBBANK,Negotiable,"Python, Machine Learning, Data Science","Quận Cầu Giấy, Hà Nội",Fulltime,"Junior, Middle",2 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/chuyen-vien-chuyen-vien-cao-cap-khoa-hoc-du-lieu-data-scientist-data-scientist-khoi-du-lieu-ho25-422-mbbank-2057940?src=topdev_home&medium=superhotjobs
Chuyên viên Kiểm thử phần mềm (Tester),Công ty Dịch vụ Số Bưu điện (Vietnam Post Digital),Negotiable,"Agile, Tester, Automation Tester","Quận Nam Từ Liêm, Hà Nội",Fulltime,"Junior, Middle, Senior",1 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/chuyen-vien-kiem-thu-phan-mem-tester-cong-ty-dich-vu-so-buu-dien-vietnam-post-digital-2053078?src=topdev_home&medium=superhotjobs
